i,j,k,r,phi
0,27,16,19.2353840617,0.0
0,27,17,19.3132079158,0.0
0,27,18,19.4422220952,0.0
0,27,19,19.6214168703,0.0
0,27,20,19.8494332413,0.0
0,27,21,20.1246117975,0.0
0,27,22,20.4450483003,0.0
0,27,23,20.8086520467,0.0
0,27,24,21.2132034356,0.0
0,27,25,21.6564078277,0.0
0,27,26,22.1359436212,0.0
0,27,27,22.6495033058,0.0
0,27,28,23.1948270095,0.0
0,27,29,23.769728648,0.0
0,28,0,24.8797106092,0.0
0,28,1,24.289915603,0.0
0,28,2,23.7276210354,0.0
0,28,3,23.1948270095,0.0
0,28,4,22.6936114358,0.0
0,28,5,22.2261107709,0.0
0,28,6,21.7944947177,0.0
0,28,7,21.400934559,0.0
0,28,8,21.0475651798,0.0
0,28,9,20.7364413533,0.0
0,28,10,20.4694894905,0.0
0,28,11,20.2484567313,0.0
0,28,12,20.0748598999,0.0
0,28,13,19.9499373433,0.0
0,28,14,19.8746069144,0.0
0,28,15,19.8494332413,0.0
0,28,16,19.8746069144,0.0
0,28,17,19.9499373433,0.0
0,28,18,20.0748598999,0.0
0,28,19,20.2484567313,0.0
0,28,20,20.4694894905,0.0
0,28,21,20.7364413533,0.0
0,28,22,21.0475651798,0.0
0,28,23,21.400934559,0.0
0,28,24,21.7944947177,0.0
0,28,25,22.2261107709,0.0
0,28,26,22.6936114358,0.0
0,28,27,23.1948270095,0.0
0,28,28,23.7276210354,0.0
0,28,29,24.289915603,0.0
0,29,0,25.4165300543,0.0
0,29,1,24.8394846967,0.0
0,29,2,24.289915603,0.0
0,29,3,23.769728648,0.0
0,29,4,23.2808934536,0.0
0,29,5,22.825424421,0.0
0,29,6,22.4053565024,0.0
0,29,7,22.0227155455,0.0
0,29,8,21.6794833887,0.0
0,29,9,21.3775583264,0.0
0,29,10,21.1187120819,0.0
0,29,11,20.9045449604,0.0
0,29,12,20.7364413533,0.0
0,29,13,20.6155281281,0.0
0,29,14,20.5426385842,0.0
0,29,15,20.5182845287,0.0
0,29,16,20.5426385842,0.0
0,29,17,20.6155281281,0.0
0,29,18,20.7364413533,0.0
0,29,19,20.9045449604,0.0
0,29,20,21.1187120819,0.0
0,29,21,21.3775583264,0.0
0,29,22,21.6794833887,0.0
0,29,23,22.0227155455,0.0
0,29,24,22.4053565024,0.0
0,29,25,22.825424421,0.0
0,29,26,23.2808934536,0.0
0,29,27,23.769728648,0.0
0,29,28,24.289915603,0.0
0,29,29,24.8394846967,0.0
1,0,0,25.4165300543,0.0
1,0,1,24.8394846967,0.0
1,0,2,24.289915603,0.0
1,0,3,23.769728648,0.0
1,0,4,23.2808934536,0.0
1,0,5,22.825424421,0.0
1,0,6,22.4053565024,0.0
1,0,7,22.0227155455,0.0
1,0,8,21.6794833887,0.0
1,0,9,21.3775583264,0.0
1,0,10,21.1187120819,0.0
1,0,11,20.9045449604,0.0
1,0,12,20.7364413533,0.0
1,0,13,20.6155281281,0.0
1,0,14,20.5426385842,0.0
1,0,15,20.5182845287,0.0
1,0,16,20.5426385842,0.0
1,0,17,20.6155281281,0.0
1,0,18,20.7364413533,0.0
1,0,19,20.9045449604,0.0
1,0,20,21.1187120819,0.0
1,0,21,21.3775583264,0.0
1,0,22,21.6794833887,0.0
1,0,23,22.0227155455,0.0
1,0,24,22.4053565024,0.0
1,0,25,22.825424421,0.0
1,0,26,23.2808934536,0.0
1,0,27,23.769728648,0.0
1,0,28,24.289915603,0.0
1,0,29,24.8394846967,0.0
1,1,0,24.8394846967,0.0
1,1,1,24.248711306,3.80757150874e-06
1,1,2,23.6854385647,7.32397304435e-06
1,1,3,23.1516738056,1.09916190221e-05
1,1,4,22.6495033058,1.47883633723e-05
1,1,5,22.1810730128,1.84006061079e-05
1,1,6,21.7485631709,2.19159065252e-05
1,1,7,21.3541565041,2.54485956911e-05
1,1,8,21.0,2.88367659596e-05
1,1,9,20.6881608656,3.1908275627e-05
1,1,10,20.4205778567,3.47548617515e-05
1,1,11,20.1990098767,3.71043348349e-05
1,1,12,20.0249843945,3.91015029905e-05
1,1,13,19.8997487421,4.05225882632e-05
1,1,14,19.8242276016,4.13400216368e-05
1,1,15,19.7989898732,4.17054559579e-05
1,1,16,19.8242276016,4.121065278e-05
1,1,17,19.8997487421,4.00852524782e-05
1,1,18,20.0249843945,3.83809633387e-05
1,1,19,20.1990098767,3.62654888954e-05
1,1,20,20.4205778567,3.3768252905e-05
1,1,21,20.6881608656,3.07122706052e-05
1,1,22,21.0,2.73123295923e-05
1,1,23,21.3541565041,2.38395296369e-05
1,1,24,21.7485631709,2.00821619333e-05
1,1,25,22.1810730128,1.62181429418e-05
1,1,26,22.6495033058,1.21912478508e-05
1,1,27,23.1516738056,8.06841041601e-06
1,1,28,23.6854385647,4.10896462616e-06
1,1,29,24.248711306,0.0
1,2,0,24.289915603,0.0
1,2,1,23.6854385647,7.32397304435e-06
1,2,2,23.1084400166,1.47862729898e-05
1,2,3,22.5610283454,2.21915814768e-05
1,2,4,22.045407685,2.94942006498e-05
1,2,5,21.5638586528,3.6759800137e-05
1,2,6,21.1187120819,4.39474390035e-05
1,2,7,20.7123151772,5.09932994694e-05
1,2,8,20.3469899494,5.76425970893e-05
1,2,9,20.0249843945,6.39181377488e-05
1,2,10,19.7484176581,6.94551166106e-05
1,2,11,19.5192212959,7.44200866136e-05
1,2,12,19.3390796058,7.84455617457e-05
1,2,13,19.2093727123,8.13785357099e-05
1,2,14,19.1311264697,8.30799573164e-05
1,2,15,19.1049731745,8.35102036184e-05
1,2,16,19.1311264697,8.25536479579e-05
1,2,17,19.2093727123,8.04930821003e-05
1,2,18,19.3390796058,7.71562858938e-05
1,2,19,19.5192212959,7.28826671269e-05
1,2,20,19.7484176581,6.75460560123e-05
1,2,21,20.0249843945,6.15215375482e-05
1,2,22,20.3469899494,5.47943110466e-05
1,2,23,20.7123151772,4.76211396518e-05
1,2,24,21.1187120819,4.00417858279e-05
1,2,25,21.5638586528,3.23007955753e-05
1,2,26,22.045407685,2.43731657896e-05
1,2,27,22.5610283454,1.62724300655e-05
1,2,28,23.1084400166,8.14686819401e-06
1,2,29,23.6854385647,0.0
1,3,0,23.769728648,0.0
1,3,1,23.1516738056,1.09916190221e-05
1,3,2,22.5610283454,2.21915814768e-05
1,3,3,22.0,3.33167762947e-05
1,3,4,21.4709105536,4.42845334202e-05
1,3,5,20.9761769634,5.52759988095e-05
1,3,6,20.5182845287,6.60579574532e-05
1,3,7,20.0997512422,7.66596937203e-05
1,3,8,19.7230829233,8.67273407414e-05
1,3,9,19.3907194297,9.61937733282e-05
1,3,10,19.1049731745,0.000104737891583
1,3,11,18.8679622641,0.000112207748549
1,3,12,18.6815416923,0.000118194009661
1,3,13,18.547236991,0.000122656417422
1,3,14,18.4661853126,0.000125278138703
1,3,15,18.4390889146,0.00012595307209
1,3,16,18.4661853126,0.000124651470268
1,3,17,18.547236991,0.000121506011062
1,3,18,18.6815416923,0.000116511855147
1,3,19,18.8679622641,0.000109895896267
1,3,20,19.1049731745,0.000101815992808
1,3,21,19.3907194297,9.25917273e-05
1,3,22,19.7230829233,8.24743184474e-05
1,3,23,20.0997512422,7.15841890209e-05
1,3,24,20.5182845287,6.01782870034e-05
1,3,25,20.9761769634,4.84578650284e-05
1,3,26,21.4709105536,3.65013404762e-05
1,3,27,22.0,2.44079153104e-05
1,3,28,22.5610283454,1.2192293096e-05
1,3,29,23.1516738056,0.0
1,4,0,23.2808934536,0.0
1,4,1,22.6495033058,1.47883633723e-05
1,4,2,22.045407685,2.94942006498e-05
1,4,3,21.4709105536,4.42845334202e-05
1,4,4,20.9284495365,5.9107400072e-05
1,4,5,20.4205778567,7.38070718133e-05
1,4,6,19.9499373433,8.82369233181e-05
1,4,7,19.5192212959,0.000102362525025
1,4,8,19.1311264697,0.000116001470878
1,4,9,18.7882942281,0.00012877936462
1,4,10,18.4932420089,0.00014034921698
1,4,11,18.2482875909,0.000150442085827
1,4,12,18.0554700853,0.00015857706824
1,4,13,17.9164728672,0.000164614881018
1,4,14,17.8325545001,0.000168260029896
1,4,15,17.8044938148,0.000169237379126
1,4,16,17.8325545001,0.000167529865898
1,4,17,17.9164728672,0.000163210436177
1,4,18,18.0554700853,0.000156436966599
1,4,19,18.2482875909,0.000147406381223
1,4,20,18.4932420089,0.000136541381244
1,4,21,18.7882942281,0.000124061628166
1,4,22,19.1311264697,0.000110345415669
1,4,23,19.5192212959,9.57483184486e-05
1,4,24,19.9499373433,8.04730195583e-05
1,4,25,20.4205778567,6.47249298618e-05
1,4,26,20.9284495365,4.86572134137e-05
1,4,27,21.4709105536,3.25374329067e-05
1,4,28,22.045407685,1.62759649351e-05
1,4,29,22.6495033058,0.0
1,5,0,22.825424421,0.0
1,5,1,22.1810730128,1.84006061079e-05
1,5,2,21.5638586528,3.6759800137e-05
1,5,3,20.9761769634,5.52759988095e-05
1,5,4,20.4205778567,7.38070718133e-05
1,5,5,19.8997487421,9.21349063321e-05
1,5,6,19.4164878389,0.000110401387325
1,5,7,18.973665961,0.00012832391585
1,5,8,18.574175621,0.000145431346671
1,5,9,18.2208671583,0.000161624132718
1,5,10,17.9164728672,0.000176358138758
1,5,11,17.6635217327,0.000189175585071
1,5,12,17.4642491966,0.000199664582275
1,5,13,17.3205080757,0.000207365574375
1,5,14,17.2336879396,0.000211983523062
1,5,15,17.2046505341,0.000213303177616
1,5,16,17.2336879396,0.000211140537289
1,5,17,17.3205080757,0.000205628597728
1,5,18,17.4642491966,0.000196991043888
1,5,19,17.6635217327,0.000185473827163
1,5,20,17.9164728672,0.00017166869863
1,5,21,18.2208671583,0.00015583597889
1,5,22,18.574175621,0.000138528637192
1,5,23,18.973665961,0.000119983725153
1,5,24,19.4164878389,0.000100768479474
1,5,25,19.8997487421,8.09873634059e-05
1,5,26,20.4205778567,6.08777815481e-05
1,5,27,20.9761769634,4.06607473408e-05
1,5,28,21.5638586528,2.03032206253e-05
1,5,29,22.1810730128,0.0
1,6,0,22.4053565024,0.0
1,6,1,21.7485631709,2.19159065252e-05
1,6,2,21.1187120819,4.39474390035e-05
1,6,3,20.5182845287,6.60579574532e-05
1,6,4,19.9499373433,8.82369233181e-05
1,6,5,19.4164878389,0.000110401387325
1,6,6,18.9208879284,0.000132395207479
1,6,7,18.4661853126,0.000154111713387
1,6,8,18.0554700853,0.00017495650073
1,6,9,17.691806013,0.000194615141726
1,6,10,17.378147197,0.000212573957755
1,6,11,17.1172427686,0.000228320292787
1,6,12,16.9115345253,0.000241190157828
1,6,13,16.7630546142,0.000250769375773
1,6,14,16.6733320005,0.000256404145243
1,6,15,16.6433169771,0.000258008001111
1,6,16,16.6733320005,0.00025540194109
1,6,17,16.7630546142,0.000248647669052
1,6,18,16.9115345253,0.000238017207218
1,6,19,17.1172427686,0.000223970210137
1,6,20,17.378147197,0.000207066995802
1,6,21,17.691806013,0.000187746820958
1,6,22,18.0554700853,0.000166648228499
1,6,23,18.4661853126,0.000144204971422
1,6,24,18.9208879284,0.000120894641768
1,6,25,19.4164878389,9.71036064723e-05
1,6,26,19.9499373433,7.29627558285e-05
1,6,27,20.5182845287,4.86826487621e-05
1,6,28,21.1187120819,2.43213991781e-05
1,6,29,21.7485631709,0.0
1,7,0,22.0227155455,0.0
1,7,1,21.3541565041,2.54485956911e-05
1,7,2,20.7123151772,5.09932994694e-05
1,7,3,20.0997512422,7.66596937203e-05
1,7,4,19.5192212959,0.000102362525025
1,7,5,18.973665961,0.00012832391585
1,7,6,18.4661853126,0.000154111713387
1,7,7,18.0,0.000179303083149
1,7,8,17.5783958312,0.000204026125145
1,7,9,17.2046505341,0.000227334899184
1,7,10,16.8819430161,0.00024863297711
1,7,11,16.6132477258,0.000267450860161
1,7,12,16.4012194669,0.000282835069711
1,7,13,16.2480768093,0.000294281796548
1,7,14,16.1554944214,0.00030111669595
1,7,15,16.1245154966,0.000302990138752
1,7,16,16.1554944214,0.000299907305993
1,7,17,16.2480768093,0.000291868156044
1,7,18,16.4012194669,0.000279159366494
1,7,19,16.6132477258,0.000262458179232
1,7,20,16.8819430161,0.000242353351988
1,7,21,17.2046505341,0.00021946590734
1,7,22,17.5783958312,0.000194513468723
1,7,23,18.0,0.000168169827866
1,7,24,18.4661853126,0.000140880378465
1,7,25,18.973665961,0.000112947617047
1,7,26,19.5192212959,8.4836540713e-05
1,7,27,20.0997512422,5.65279161174e-05
1,7,28,20.7123151772,2.8258033947e-05
1,7,29,21.3541565041,0.0
1,8,0,21.6794833887,0.0
1,8,1,21.0,2.88367659596e-05
1,8,2,20.3469899494,5.76425970893e-05
1,8,3,19.7230829233,8.67273407414e-05
1,8,4,19.1311264697,0.000116001470878
1,8,5,18.574175621,0.000145431346671
1,8,6,18.0554700853,0.00017495650073
1,8,7,17.5783958312,0.000204026125145
1,8,8,17.1464281995,0.000232268368659
1,8,9,16.7630546142,0.000259271409757
1,8,10,16.4316767252,0.000284088237156
1,8,11,16.1554944214,0.000305918542132
1,8,12,15.9373774505,0.000323974863163
1,8,13,15.7797338381,0.000337281717436
1,8,14,15.6843871414,0.000345345890927
1,8,15,15.6524758425,0.000347588407539
1,8,16,15.6843871414,0.000343990042305
1,8,17,15.7797338381,0.000334607934457
1,8,18,15.9373774505,0.000319830366689
1,8,19,16.1554944214,0.000300350220733
1,8,20,16.4316767252,0.000277031645909
1,8,21,16.7630546142,0.0002505140117
1,8,22,17.1464281995,0.000221791758283
1,8,23,17.5783958312,0.000191440935896
1,8,24,18.0554700853,0.000160130165835
1,8,25,18.574175621,0.000128312528663
1,8,26,19.1311264697,9.62573870462e-05
1,8,27,19.7230829233,6.41487389234e-05
1,8,28,20.3469899494,3.20365956652e-05
1,8,29,21.0,0.0
1,9,0,21.3775583264,0.0
1,9,1,20.6881608656,3.1908275627e-05
1,9,2,20.0249843945,6.39181377488e-05
1,9,3,19.3907194297,9.61937733282e-05
1,9,4,18.7882942281,0.00012877936462
1,9,5,18.2208671583,0.000161624132718
1,9,6,17.691806013,0.000194615141726
1,9,7,17.2046505341,0.000227334899184
1,9,8,16.7630546142,0.000259271409757
1,9,9,16.3707055437,0.000289735030438
1,9,10,16.0312195419,0.000318065418307
1,9,11,15.748015748,0.000342929711301
1,9,12,15.5241746963,0.000363587649314
1,9,13,15.3622914957,0.000378939485448
1,9,14,15.2643375225,0.000388187165777
1,9,15,15.2315462117,0.000390836452598
1,9,16,15.2643375225,0.000386739803344
1,9,17,15.3622914957,0.000375973385956
1,9,18,15.5241746963,0.00035913188054
1,9,19,15.748015748,0.000336924256318
1,9,20,16.0312195419,0.000310326794067
1,9,21,16.3707055437,0.000280242319843
1,9,22,16.7630546142,0.000247729865203
1,9,23,17.2046505341,0.000213545810444
1,9,24,17.691806013,0.000178394745562
1,9,25,18.2208671583,0.000142773239763
1,9,26,18.7882942281,0.000106989116964
1,9,27,19.3907194297,7.12703797524e-05
1,9,28,20.0249843945,3.55973475711e-05
1,9,29,20.6881608656,0.0
1,10,0,21.1187120819,0.0
1,10,1,20.4205778567,3.47548617515e-05
1,10,2,19.7484176581,6.94551166106e-05
1,10,3,19.1049731745,0.000104737891583
1,10,4,18.4932420089,0.00014034921698
1,10,5,17.9164728672,0.000176358138758
1,10,6,17.378147197,0.000212573957755
1,10,7,16.8819430161,0.00024863297711
1,10,8,16.4316767252,0.000284088237156
1,10,9,16.0312195419,0.000318065418307
1,10,10,15.6843871414,0.00034951922378
1,10,11,15.3948043183,0.000377396786691
1,10,12,15.1657508881,0.000400609677535
1,10,13,15.0,0.000417880796827
1,10,14,14.8996644258,0.00042841454464
1,10,15,14.8660687473,0.000431475807281
1,10,16,14.8996644258,0.000426836364472
1,10,17,15.0,0.000414805078553
1,10,18,15.1657508881,0.000395852266273
1,10,19,15.3948043183,0.000370994610606
1,10,20,15.6843871414,0.000341228162487
1,10,21,16.0312195419,0.000307731880891
1,10,22,16.4316767252,0.000271641085682
1,10,23,16.8819430161,0.000233873782936
1,10,24,17.378147197,0.000195155807433
1,10,25,17.9164728672,0.000156031534476
1,10,26,18.4932420089,0.000116804512445
1,10,27,19.1049731745,7.77687026792e-05
1,10,28,19.7484176581,3.88248642754e-05
1,10,29,20.4205778567,0.0
1,11,0,20.9045449604,0.0
1,11,1,20.1990098767,3.71043348349e-05
1,11,2,19.5192212959,7.44200866136e-05
1,11,3,18.8679622641,0.000112207748549
1,11,4,18.2482875909,0.000150442085827
1,11,5,17.6635217327,0.000189175585071
1,11,6,17.1172427686,0.000228320292787
1,11,7,16.6132477258,0.000267450860161
1,11,8,16.1554944214,0.000305918542132
1,11,9,15.748015748,0.000342929711301
1,11,10,15.3948043183,0.000377396786691
1,11,11,15.0996688705,0.000408016553459
1,11,12,14.8660687473,0.000433648747222
1,11,13,14.6969384567,0.000452720733062
1,11,14,14.5945195193,0.000464431096653
1,11,15,14.5602197786,0.00046787725791
1,11,16,14.5945195193,0.000462867792452
1,11,17,14.6969384567,0.000449554106256
1,11,18,14.8660687473,0.000428694591101
1,11,19,15.0996688705,0.000401316608487
1,11,20,15.3948043183,0.000368641706752
1,11,21,15.748015748,0.000332072567249
1,11,22,16.1554944214,0.000292768729022
1,11,23,16.6132477258,0.000251717701703
1,11,24,17.1172427686,0.000209779789469
1,11,25,17.6635217327,0.00016754650668
1,11,26,18.2482875909,0.000125373211034
1,11,27,18.8679622641,8.33765385621e-05
1,11,28,19.5192212959,4.1606787048e-05
1,11,29,20.1990098767,0.0
1,12,0,20.7364413533,0.0
1,12,1,20.0249843945,3.91015029905e-05
1,12,2,19.3390796058,7.84455617457e-05
1,12,3,18.6815416923,0.000118194009661
1,12,4,18.0554700853,0.00015857706824
1,12,5,17.4642491966,0.000199664582275
1,12,6,16.9115345253,0.000241190157828
1,12,7,16.4012194669,0.000282835069711
1,12,8,15.9373774505,0.000323974863163
1,12,9,15.5241746963,0.000363587649314
1,12,10,15.1657508881,0.000400609677535
1,12,11,14.8660687473,0.000433648747222
1,12,12,14.6287388383,0.000461269229821
1,12,13,14.4568322948,0.000481992991591
1,12,14,14.3527000944,0.000494662519924
1,12,15,14.3178210633,0.000498451030944
1,12,16,14.3527000944,0.000493058820455
1,12,17,14.4568322948,0.000478644531141
1,12,18,14.6287388383,0.00045604158403
1,12,19,14.8660687473,0.000426566236789
1,12,20,15.1657508881,0.000391509466849
1,12,21,15.5241746963,0.000352257674246
1,12,22,15.9373774505,0.000310173263474
1,12,23,16.4012194669,0.000266418095485
1,12,24,16.9115345253,0.000221844489883
1,12,25,17.4642491966,0.000177062706109
1,12,26,18.0554700853,0.000132361842447
1,12,27,18.6815416923,8.79309177397e-05
1,12,28,19.3390796058,4.39292092932e-05
1,12,29,20.0249843945,0.0
1,13,0,20.6155281281,0.0
1,13,1,19.8997487421,4.05225882632e-05
1,13,2,19.2093727123,8.13785357099e-05
1,13,3,18.547236991,0.000122656417422
1,13,4,17.9164728672,0.000164614881018
1,13,5,17.3205080757,0.000207365574375
1,13,6,16.7630546142,0.000250769375773
1,13,7,16.2480768093,0.000294281796548
1,13,8,15.7797338381,0.000337281717436
1,13,9,15.3622914957,0.000378939485448
1,13,10,15.0,0.000417880796827
1,13,11,14.6969384567,0.000452720733062
1,13,12,14.4568322948,0.000481992991591
1,13,13,14.2828568571,0.000503988847967
1,13,14,14.1774468788,0.00051736622759
1,13,15,14.1421356237,0.00052139192262
1,13,16,14.1774468788,0.000515687655121
1,13,17,14.2828568571,0.000500519573534
1,13,18,14.4568322948,0.000476631752767
1,13,19,14.6969384567,0.000445536460951
1,13,20,15.0,0.000408538659332
1,13,21,15.3622914957,0.0003672597447
1,13,22,15.7797338381,0.000323113045342
1,13,23,16.2480768093,0.000277293381145
1,13,24,16.7630546142,0.000230733257565
1,13,25,17.3205080757,0.000183990688155
1,13,26,17.9164728672,0.000137541274366
1,13,27,18.547236991,9.13819497547e-05
1,13,28,19.2093727123,4.56292958533e-05
1,13,29,19.8997487421,0.0
1,14,0,20.5426385842,0.0
1,14,1,19.8242276016,4.13400216368e-05
1,14,2,19.1311264697,8.30799573164e-05
1,14,3,18.4661853126,0.000125278138703
1,14,4,17.8325545001,0.000168260029896
1,14,5,17.2336879396,0.000211983523062
1,14,6,16.6733320005,0.000256404145243
1,14,7,16.1554944214,0.00030111669595
1,14,8,15.6843871414,0.000345345890927
1,14,9,15.2643375225,0.000388187165777
1,14,10,14.8996644258,0.00042841454464
1,14,11,14.5945195193,0.000464431096653
1,14,12,14.3527000944,0.000494662519924
1,14,13,14.1774468788,0.00051736622759
1,14,14,14.0712472795,0.000531317282289
1,14,15,14.0356688476,0.000535531109177
1,14,16,14.0712472795,0.000529624457423
1,14,17,14.1774468788,0.000513894716561
1,14,18,14.3527000944,0.000489250383994
1,14,19,14.5945195193,0.000457081269223
1,14,20,14.8996644258,0.00041893805937
1,14,21,15.2643375225,0.000376363378764
1,14,22,15.6843871414,0.000330923911584
1,14,23,16.1554944214,0.000283883939892
1,14,24,16.6733320005,0.000236085734379
1,14,25,17.2336879396,0.000188188487724
1,14,26,17.8325545001,0.000140584574758
1,14,27,18.4661853126,9.34613524872e-05
1,14,28,19.1311264697,4.6595039461e-05
1,14,29,19.8242276016,0.0
1,15,0,20.5182845287,0.0
1,15,1,19.7989898732,4.17054559579e-05
1,15,2,19.1049731745,8.35102036184e-05
1,15,3,18.4390889146,0.00012595307209
1,15,4,17.8044938148,0.000169237379126
1,15,5,17.2046505341,0.000213303177616
1,15,6,16.6433169771,0.000258008001111
1,15,7,16.1245154966,0.000302990138752
1,15,8,15.6524758425,0.000347588407539
1,15,9,15.2315462117,0.000390836452598
1,15,10,14.8660687473,0.000431475807281
1,15,11,14.5602197786,0.00046787725791
1,15,12,14.3178210633,0.000498451030944
1,15,13,14.1421356237,0.00052139192262
1,15,14,14.0356688476,0.000535531109177
1,15,15,14.0,0.000539831321936
1,15,16,14.0356688476,0.000533800908708
1,15,17,14.1421356237,0.000517913111953
1,15,18,14.3178210633,0.000493012397781
1,15,19,14.5602197786,0.000460502965308
1,15,20,14.8660687473,0.000421981996879
1,15,21,15.2315462117,0.000378994062376
1,15,22,15.6524758425,0.00033317136295
1,15,23,16.1245154966,0.000285792634449
1,15,24,16.6433169771,0.000237661281208
1,15,25,17.2046505341,0.000189452069955
1,15,26,17.8044938148,0.000141482651989
1,15,27,18.4390889146,9.4006559563e-05
1,15,28,19.1049731745,4.68604726909e-05
1,15,29,19.7989898732,0.0
1,16,0,20.5426385842,0.0
1,16,1,19.8242276016,4.121065278e-05
1,16,2,19.1311264697,8.25536479579e-05
1,16,3,18.4661853126,0.000124651470268
1,16,4,17.8325545001,0.000167529865898
1,16,5,17.2336879396,0.000211140537289
1,16,6,16.6733320005,0.00025540194109
1,16,7,16.1554944214,0.000299907305993
1,16,8,15.6843871414,0.000343990042305
1,16,9,15.2643375225,0.000386739803344
1,16,10,14.8996644258,0.000426836364472
1,16,11,14.5945195193,0.000462867792452
1,16,12,14.3527000944,0.000493058820455
1,16,13,14.1774468788,0.000515687655121
1,16,14,14.0712472795,0.000529624457423
1,16,15,14.0356688476,0.000533800908708
1,16,16,14.0712472795,0.000527924726645
1,16,17,14.1774468788,0.0005122583219
1,16,18,14.3527000944,0.000487652823096
1,16,19,14.5945195193,0.000455520226671
1,16,20,14.8996644258,0.000417394449036
1,16,21,15.2643375225,0.000375020108916
1,16,22,15.6843871414,0.00032974452868
1,16,23,16.1554944214,0.000282769692424
1,16,24,16.6733320005,0.000235173917649
1,16,25,17.2336879396,0.000187501799939
1,16,26,17.8325545001,0.00014008252641
1,16,27,18.4661853126,9.30176995409e-05
1,16,28,19.1311264697,4.63463782541e-05
1,16,29,19.8242276016,0.0
1,17,0,20.6155281281,0.0
1,17,1,19.8997487421,4.00852524782e-05
1,17,2,19.2093727123,8.04930821003e-05
1,17,3,18.547236991,0.000121506011062
1,17,4,17.9164728672,0.000163210436177
1,17,5,17.3205080757,0.000205628597728
1,17,6,16.7630546142,0.000248647669052
1,17,7,16.2480768093,0.000291868156044
1,17,8,15.7797338381,0.000334607934457
1,17,9,15.3622914957,0.000375973385956
1,17,10,15.0,0.000414805078553
1,17,11,14.6969384567,0.000449554106256
1,17,12,14.4568322948,0.000478644531141
1,17,13,14.2828568571,0.000500519573534
1,17,14,14.1774468788,0.000513894716561
1,17,15,14.1421356237,0.000517913111953
1,17,16,14.1774468788,0.0005122583219
1,17,17,14.2828568571,0.000497129171418
1,17,18,14.4568322948,0.00047336859496
1,17,19,14.6969384567,0.000442385257422
1,17,20,15.0,0.000405581732792
1,17,21,15.3622914957,0.000364530161729
1,17,22,15.7797338381,0.000320641351839
1,17,23,16.2480768093,0.000275132574921
1,17,24,16.7630546142,0.000228929398589
1,17,25,17.3205080757,0.000182526874814
1,17,26,17.9164728672,0.00013640796152
1,17,27,18.547236991,9.05578391066e-05
1,17,28,19.2093727123,4.51786838549e-05
1,17,29,19.8997487421,0.0
1,18,0,20.7364413533,0.0
1,18,1,20.0249843945,3.83809633387e-05
1,18,2,19.3390796058,7.71562858938e-05
1,18,3,18.6815416923,0.000116511855147
1,18,4,18.0554700853,0.000156436966599
1,18,5,17.4642491966,0.000196991043888
1,18,6,16.9115345253,0.000238017207218
1,18,7,16.4012194669,0.000279159366494
1,18,8,15.9373774505,0.000319830366689
1,18,9,15.5241746963,0.00035913188054
1,18,10,15.1657508881,0.000395852266273
1,18,11,14.8660687473,0.000428694591101
1,18,12,14.6287388383,0.00045604158403
1,18,13,14.4568322948,0.000476631752767
1,18,14,14.3527000944,0.000489250383994
1,18,15,14.3178210633,0.000493012397781
1,18,16,14.3527000944,0.000487652823096
1,18,17,14.4568322948,0.00047336859496
1,18,18,14.6287388383,0.000451035526345
1,18,19,14.8660687473,0.00042176108716
1,18,20,15.1657508881,0.000386902104017
1,18,21,15.5241746963,0.000348017399627
1,18,22,15.9373774505,0.000306375189837
1,18,23,16.4012194669,0.000263110224291
1,18,24,16.9115345253,0.000219034418144
1,18,25,17.4642491966,0.000174734389047
1,18,26,18.0554700853,0.000130606845329
1,18,27,18.6815416923,8.67856769601e-05
1,18,28,19.3390796058,4.33109037087e-05
1,18,29,20.0249843945,0.0
1,19,0,20.9045449604,0.0
1,19,1,20.1990098767,3.62654888954e-05
1,19,2,19.5192212959,7.28826671269e-05
1,19,3,18.8679622641,0.000109895896267
1,19,4,18.2482875909,0.000147406381223
1,19,5,17.6635217327,0.000185473827163
1,19,6,17.1172427686,0.000223970210137
1,19,7,16.6132477258,0.000262458179232
1,19,8,16.1554944214,0.000300350220733
1,19,9,15.748015748,0.000336924256318
1,19,10,15.3948043183,0.000370994610606
1,19,11,15.0996688705,0.000401316608487
1,19,12,14.8660687473,0.000426566236789
1,19,13,14.6969384567,0.000445536460951
1,19,14,14.5945195193,0.000457081269223
1,19,15,14.5602197786,0.000460502965308
1,19,16,14.5945195193,0.000455520226671
1,19,17,14.6969384567,0.000442385257422
1,19,18,14.8660687473,0.00042176108716
1,19,19,15.0996688705,0.000394656083748
1,19,20,15.3948043183,0.000362491551939
1,19,21,15.748015748,0.000326388560159
1,19,22,16.1554944214,0.000287613863169
1,19,23,16.6132477258,0.000247265623335
1,19,24,17.1172427686,0.000206027315414
1,19,25,17.6635217327,0.000164486246728
1,19,26,18.2482875909,0.000123008122926
1,19,27,18.8679622641,8.17666547664e-05
1,19,28,19.5192212959,4.08226683656e-05
1,19,29,20.1990098767,0.0
1,20,0,21.1187120819,0.0
1,20,1,20.4205778567,3.3768252905e-05
